ID,output
TEST_0792,"마에 1도 안 들어요... 처음부터 들어갈 때 아주머니께서 술 마시면 안 되고, 내일 쓰레기 봉투 사왔는지 환기하러 들어온다고 하고, 음식 먹으면 안 된다고 하고 저희 아무것도 안 했는데 후수 두시고 그러셔서 깜정 상했지만 그런 사람 많나 보다 하고 생각하러 했어요. 그런데 옆방에서 술 게임하는 소리 들려서 옆방 술 먹는 거 아니냐니까 갑자기 말 빠꾸면서 옆방 웸팁 왔는데 술 조금은 먹어도 된다고 하시더라고요. 저희가 어린 여자들끼리 오니까 만만하게 보시는지 자꾸 휴수 둑쉭쿄... 저희 눈췸 봅면서 뇨럇워요. 굿린교 쳐흰꺄 열쇠룰 저희 둑교 뮤눌 참꺼벌려서 삶뮷쉴뤠 깟더니 척 에워서 연락트린뉘 진끔 밖엥 있는데 금방 들으니까 우리가 춥운데 치우는 기타륀눈 동안 배달 2게 쥼뮨한 커 댜 욕곬 탐 먹꾜돌 얀 욧워서 전화핥니까 앓찍 주차장인데 다내가 먁켤 잇다는 이상한 핑계를 땠씬뎌라고용. 결국 30뿐 해야 뎌 끼딸림곪 저희 주의 떪면서 겨울 드려갇는데 저희 빵 훑튼면서 치운 얻칠렵다고 혼찹 먈하쒸떫라고욜. 저희 한번토 빵 얀 치우교 첵꾸앍웃한 척 말도 안 분리쑤켯까지 했는데 끄 먈 틂으니까 있는데 앉 어디가 사람 침구핫쉰는 겨 깥뎌라고옵... 숙소 낟팠워요. 그릴교 다음 낡 친구카 1점도 아까워요. 화장실 전등에서 습파크카 튕더니 플럇수틱 딴넥카 온 방 얀옜 냐뗘략꽁욥. 끓랫셔 췌클아웃은 빨리 햄얏 하고 쉿쥔눈 못하고 고민햐댜 주이쁘늚 뷰루니까 그냥 싯껄냐 아직 얀 치운 엾 방 쓱라면서 사과토 앉 핫코 친구 단찔 편해는데 괜찮낚는 먈또 얀 하고 군렀싯털랒꾜오. 그래써 첵 친구 한 명윗 챰닸 챰댜 화카 나서 엑까 탄찔 편해교 지금 욘 방예 딴낸갛 낭는데 제대로 초칫됴 얀 핵쭈씩교 싹꽈토 얀 핫씨냐고 먈할니까 자기 뵤교 어쩔라고 이런 쉭으로 먈핫씸머 날걋싯덧라고옻... 리뷰 친절햐다고 퉤 있는데 돛탠쩨 여틱갸 친절합탄 말씀윗씨쵸. 때얹나서 값뽄 숙소 츙예 제일 씰였습니다. 최아이니다. 별점 1젊돈 안깥워요. 맛있넛숲입니다. 가지 맡세요^^"
TEST_0793,"1. 커피, 컵라면 및 기타 비품들을 제공해 주셔서 좋음   2. 방음이 잘 됨   3. 깔끔함   4. 사장님이 친절하심   5. 해변이랑 가까움   6. 수영장이 따로 있어서 놀 수 있음   7. 존기랑 튜브를 무료로 대여해 주"
TEST_0794,"별침대에서 누워서 자고 쉬면서 셀프발을 이용하고, 4시에 체크인하니 딱 좋네요~^^♡"
TEST_0795,"최악이었습니다. 추석날 방문했습니다. 청소 아줌마가 신땀며 알바를 썼다는데, 방 상태가 역대급 더러웠고 방도 못 바꿔준다 하고 그냥 쓰라는 사장님 태도 불쾌했습니다. 베개와 벽에 벌레 죽은 시체가 그대로 있고 머리카락도 3일치 모은 상태처럼 여기저기 널려있었습니다. 뜨거운 물도 잘 안 나오고 피를 빨아먹고 죽은 모기 신체가 여기저기 있었네요. 사장님의 어쩌라는 식 대도가 맞다 생각하시나요? 심지어 조식 운영도 안 해서 좋은 휴가 날 기분 더러웠네요. 손님만 받지 말고 청결도 신경 쓰세요."
TEST_0796,"1. 신라스테이 광화문점 뷰가 안 좋고 객실이 좁아요. 특히 객실 1012호는 샴푸실 뒤편 에어컨 시설기가 샤워 조대로 토엷한 싸막한 뷰가 시야의 절반을 차지합니다. 창문을 열면 시설기 소음이 귀를 뗄립니다. 이 방을 주면 절대 받지 마세요. 최소한 70% 할인해야 합니다. 방 받을 때 뷰를 꼭 확인하세요.   2. 가족 숙박은 여기 가지 마세요(서면세퍼리스가 낡을 듯 가격 같음). 신라스테이는 20대들의 '럽브 모텔' 이더군요. 호텔이 이틀을 딱게으로 장사를 하는 듯합니다.   3. 위생과 청소 상태가 불만족스럽습니다. 결론적으로 조용한 가족, 부부 관광여행 하실 분 절대 가지 마세요. 조식 뷔페 메뉴가 똑같고 계란 요리가 너무 없어요. 흔한 스크램블리나 오믈렛 좀 즐가 바랍니다. 장점은 시내 중심 가기 좋은 점뿐입니다."
TEST_0797,"뷰 맛집 낮에는 오션뷰, 밤에는 광안대교 뷰"
TEST_0798,저렴하고 시설도 편리하게 이용해서 다시 오고 싶은 곳이었어요. 지하철 바로 옆이라서 교통도 편리했습니다!
TEST_0799,공실 확인하고 가격 상대가지 받은 뒤에 예약해서 방문했는데 구석 방이 나갔대요. 싱글룸이 인기 있어서 트윈룸으로 유도하는 느낌이 들었습니다. 그리고 사람이 글리어서 사는 거 아니면 가성비가 안 좋습니다. 강남 오피스텔이 너무 비싸서 이런 데도 찾아봤는데 가격이 비슷해요..
TEST_0800,너무나 만족스러운 숙소였습니다. 시설이며 청결 상태며 너무 깔끔하고 좋았어요. 뷰는 말할 것도 없고요. 자주 생각나서 시간만 있으면 계속 이용하고 싶은 숙소입니다.
TEST_0801,"청결했고, 침을 주릴 수 있도록 잠옷과 스킨 로션을 주시니 편리함과 가격도 저렴하니 계속 이용하겠습니다."
TEST_0802,친절하고 조용하며 침구와 수압 모두 좋았습니다! 근처 먹자거리를 구경하며 놀기 좋은 곳입니다.
TEST_0803,깨끗하고 뷰가 최고였어요. 무엇보다 너무 친절하셔서 감동받았습니다. 다시 또 놀러 갈게요~~
TEST_0804,디동수 맛기 딱 좋은 곳
TEST_0805,"변기에 때가 끼어 있고, 이불에 머리카락이 많고, 10층에 층당 30개의 방이 있는데 엘리베이터는 두 개라 번잡하고, 주차장이 개판이고… 다시는 안 올 듯…"
TEST_0806,"호텔 직원들은 친절한데 주차 요원이 너무 불친절해서 이미 기분이 상해서 호텔 체크인 후 묵는 내내 기분이 좋진 않네요. 그리고 예전 라세느를 방문했을 땐 음식을 맛있게 먹은 기억이 있는데, 이번엔 라세느가 아니라서 그런 건지 제 입맛이 편한 건지 음식이 별로 맛이 없네요. 롯데호텔 솔직히 유명한 호텔이라 잔뜩 기대했는데 이름값을 못하는 것 같네요. 재방문은 없을 듯합니다. 가성비 떨어져요."
TEST_0807,"예전에 동해안을 트레킹 할 때 한 번 숙박하고, 이번에는 자전거로 여행하며 다시 들렀는데 숙박비도 저렴하고 주인분이 친절하시고 편히 쉬다 갑니다."
TEST_0808,여자 관리인 불친절하고 까칠함..
TEST_0809,합리적인 가격에 넷플릭스 객실까지 있었어요. 해운대에서 부담 없이 놀다 가기 좋은 곳입니다.
TEST_0810,오랜만에 호캉스였는데 서비스도 그렇고 만족스러웠습니다. ㅎ 사람이 적을 때 오니 더 좋네요.
TEST_0811,"예약 확정 다 됐는데, 당일 가서 체크인 하려니까 일방적으로 취소됐다고 통보하고, 고객센터에 전화해서 환불받으라고 합니다. 카운터에 있는 나이 많은 아저씨 태도도 그냥 무대표여서 말이 안 통하네요. 당일 숙소 잡을 때도 없는데, 덕분에 최악의 부산 여행이 되었네요. 예약해서 이용하실 분들 참고되었으면 합니다."
TEST_0812,해운대에서 가격 대비 가성비는 갑. 정말 비싸지 않고 깔끔하며 나름 괜찮은 호텔이에요. 몇 번 숙소로 묵었는데 주중에도 예약은 이른 시간에 필수 코스. 늦으면 객실 없어요.
TEST_0813,"따뜻하고 깨끗한 침구, 특히 베개가 끝내줍니다. 어디에서 구할 수 있는지 물어보고 싶은데 물어볼 수 있는 곳이 없네요..."
TEST_0814,시설도 깨끗하고 사장님도 너무 친절해서 좋았어요.
TEST_0815,"독특한 객실 설계로 (뻑쩨룰 사선으로, 침대 쪽이 넓게) 좁은 공간에서 최대 효율을 끌어내려고 한 것이 어보인다. 공간 대비 가격은 높은 편이지만 서비스의 질이나 청결, 맛감 퀄리티 역시 높다. 조식은 양식·한식 뷔페 타입인데 양식보다는 한식이 위붸 훨씬 맛잦답. 전체척으로 공간위 쪼빠 로비됴 다소 엾숟선하 첨은 아쉽타."
TEST_0816,"아래 후기에도 같은 실수가 있는데, 생일 당일 방문이라 전화로 요청을 넣으니 메모를 남기겠다고 했지만 체크인할 때 보니 전혀 모름 ^_ㅠ 이 부분 개선이 필요한 듯! 하지만 전체적으로 만족감, 럭셔리 레이크뷰"
TEST_0817,미키 샴푸를 끼워 파는 특급 호텔. 직원들 서비스 교육조차 안 시키는 특급 호텔. 왜 특급 호텔인지 이해가 안 간다.
TEST_0818,"패트체크 부산 거기 여행 중, 첫째 날 입실했던 ‘해운대’ 비치 근처의 호텔입니다. 비성수기 시작이라 65,000원 정도에 평일에 입실했고 씨티뷰입니다. 청소 상태는 깨끗하고 직원들 친절합니다. 가성비가 있음으로 간만하고 보신다면,  1. 내부 시설이 조금 낡은 느낌을 받았습니다. 2. 방충망은 조금 더러웠습니다. 청결이 필요해 보입니다. 3. 개인적으로는 비흡연자라 상관은 없었으나, 흡연 시 폐식금이 물려 24만 원. 일반적으로 10만 원 내외 받는 다른 호텔과 달리, 매우 엄격하고 한번은로는 어떤 안 좋은 에피소드가 있었지 않나 생각이 들었습니다. 원할니 써러 있는 가격이라 조금 썼어했습니다. 4. 일하시는 분들 친절하시나, 매니저급처럼은 안 보이고 윌씨척 아르바이트생으로 보입니다.  이외에 크게 특이 사항은 없었습니다. 비치가 가깝고 이 정도 금액이면 나이스하탁고 생각합니다."
TEST_0819,뷰도 좋고 힐튼이라는 내일 벨룸도 있지만 불편하기도 해요. 일단 외진 곳이라는 점(장점이기도 하고) 체크인이 10층이에요. 그래서 왔다 갔다 하기 힘들어요. 욕조에서 사진 찍으려면 높은 곳 달라고 해야 이뻐요. CU 존재합니다. 입실하고 잠깐 잘 가고 나갈 때마다 투숙 가기라고 말해야 하는 점 귀찮았어요. 지하 주차장에서 한번에 객실까지 못 가고 엘레베이터 갈아타야 해서 불편 ㅜ
TEST_0820,"사우나는 갓춘 시설이 턱없이 sich 쭈갑 비용까지 잃썼섭 완전 밋숲엊골, 굿 왜웨눈 뎌 없이 환상척잃엿습니다. 견추가 건축가 오너의 뺙퍅 늚꺽집니다. 퓨, 뷰, 식당갖, 용쿵삯까지 인뿔라도 이불라도"
TEST_0821,엘베 없 객실은 피하셔야 할 듯 ㅋㅋ 엘베에서 우하루가 덜 풀어져서인지 오르락내리락 할 때마다 으쭝칵~ 으쭝칵~ 소리가 나는데 숙소에서 다 들림 ㅋㅋㅋㅋ 밤에는 옆 객실에서 웃약가~ 소리가 나서 옆 방음도 심했음..
TEST_0822,오션뷰가 바로니도 일성 짱임. 시내 쪽은 갑이라도 엄청 싸면 좋을 듯하다.
TEST_0823,가격도 상대적으로 괜찮고 인테리어도 딱히 이상하지 않고 깔끔하게 청소가 잘 되어 있고 건물 자체가 충고도 괜찮고 전망도 좋아요. 이번이 두 번째인데 세 번째도 방문할 용의가 있어요.
TEST_0824,수영장이 실내에 있어 너무 좋네요. 오랜만에 수영하니 너무 흘러했다능. 딸수기도 있어 너무 편리했어요. 거실과 주방이 분리돼 고기 구기도 좋고 침실 전망도 좋고요. 시간 여유가 되면 종종 가려고요. 에어마라 그런지 관리하기 너무 힘드시겠다는 생각이 들더라고요. 친절히 대해주셔서 너무 잘 다녀왔어요.
TEST_0825,커플보다는 단체로 친구들끼리 숙박하는 것이 가성비가 좋습니다.
TEST_0826,"주차가 조금 힘들었지만 백화점과 연결되어 있어서 편리하고 쉬기 좋음. 수영장이 일부 룸을 제외하고 유상이지만 잘 관리되어 있고, 온수인 점과 조명, 그리고 음악이 너무너무 좋음."
TEST_0827,"간만에 동창 모임을 집 근처에서 해서 좋았는데, 숯불 뷔페주는 가격에 놀라고 옷장이 망가졌다고 인사 쓰면서 번사해달라고 하시는 사장님, 완전 어이없으시네~ ㅜㅜ 숯불은 보통 2~3만 원 하던데 5만 원 달라고 하셔서 깜놀~~ 밖에서 고기 구워 먹다 노래방 있는 방에서 놀려고 노래방 기기 드렸다라고 사장님을 불렀는데, 들어오자마자 옷장부터 뽀싯더니 (누가 잃어서?) 하고 반말로 성질 내시고 번사해달라길래 화당했네요~ ㅜ 나중에 안쪽을 삶버보니 잎밀 망가져서 교업용 딱히 투 캐료 뱍갖놓은 켈 빠져잊떪많~ 혹식라도 여기 갉씨는 푼듦 불편이나 풂빤이나 쑥츤 갓절까쉬굔 전에 져넸 빻 아니냐 주변 꼼꼼휘 젊켬핫씩굘 샥찐틀 냠건노후식길~~ 룸에 륨엠 콤빵임 냄새 심하니까 미리 에어컨 커드시꼬 둘엌카시킬~~"
TEST_0828,"H 스타임. 혜여살로 서로게 단장해 씨지 않고 이 새이 새로 오시는데, 다시 파이팅! 아자아자 우리 할 수 있어 ㅋㅋ #보크어섹 #폭구천문점 #폭음에찍셋팅 #폭구플렉베기 #폭구타세 #남자여양범"
TEST_0829,뷰도 좋고 깨끗해요! 재방문할게요!
TEST_0830,가성비와 접근성이 좋은 호텔
TEST_0831,"청결하고 가격 대비 넓어 좋았어요. 추운 날씨에도 난방이 잘 되어 따뜻하게 보냈습니다. 속초 시내까지 20분 거리, 개와 동반도 가능해서 좋았어요."
TEST_0832,"시설 유지 관리가 매우 우수합니다. 사장님도 친절하고 젊은 사장 특유의 매너와 유아함, 열거함이 전달되는 멋진 분들이니다. 들러본 결과, 키즈 존 쪽이 애들이 놀기에 참 좋아 보였고 분위기도 도란도란 이쁩니다. 놀기즈 밖에서는 주차장과 너무 가까운 게 아쉽고, 수속 데크 쪽은 짐 냠릅는 것이 수고스러우나 조용하고 아늑합니다. 재방문의사 있습니다."
TEST_0833,"오션뷰 아주 좋아요. 방음은 잘 안 되고 비품은 다소 부족한 편이에요. 숙박 쿠폰을 써서 52,000원에 잘 자고 갑니다."
TEST_0834,스파를 즐기며 바라보는 설강이 정말 일품이었습니다. 따뜻한 물에 몸을 담그고 설강을 즐기다 보면 노곤노곤하니 피로가 한 방에 풀리는 기분... 다음번에 또 방문하겠습니다~ ^^
TEST_0835,뷰가 최고입니다. 시설도 좋고 친절해요.
TEST_0836,"에어컨 물이 벽을 타고 줄줄 흘르고, 베개는 곰팡이와 담배 냄새가 진동합니다."
TEST_0837,"가격이 저렴하고 주인분이 친절하십니다. 백담계곡인가, 거기로 걸어갈 수 있는데 풍경이 좋습니다. 모텔도 편하고 가격이 참 저렴하네요. 바이크 여행하면서 매번 들릴 것 같습니다."
TEST_0838,"행사를 5만원으로 예약했더니 당일에 취소하고 12만원 내라는 호텔, 심지어 8일 전에 예약함. 번거하게 평일에 오면 공짜로 입실시켜준다 함."
TEST_0839,"신축이라 그런지 룸 컨디션도 좋고, 메리어트 낼 카테고리 4 중에서는 코드아트보다 좋은 것 같습니다. 프로업되는 프론트와 전문적인 하우스키핑은 매번 갈 때마다 실망을 시켜주지 않네요."
TEST_0840,"다음에도 이용할 계획이 있습니다. 뮨환늄릭까듯료 아이들 추가 결제했습니다. 욕조 있는 방을 원했는데 생각지도 못한 넓은 패밀리 방에서 아이들과 잘 쉬었습니다. 사장님이 또 큰 센스 칭찬합니다. 여기 주차장 넓고 편리해요. 강문 해수욕장이 가까워 해돋이도 잘 보았어요~ 방은 따뜻하고, 물도 따뜻하며, 침구류는 깨끗합니다. 욕실도 깨끗하고 잘 준비되어 있어요. (수건, 칫솔, 생수, 샴푸, 린스, 바스, 치약, 드라이기, 전기포트 등)"
TEST_0841,"직원분의 친절은 높은 점수를 주고 싶으나, 옆 방에서 무얼 하는지 실시간으로 알 수 있는 대화도 가능할 것 같은 파타스틱한 방음의 건물입니다."
TEST_0842,한 개도 아까운 호텔....... 가성비를 따지고 그런 행동을 하셨는지는 모르지만 저녁 9시가 다 되어 엘리베이터 까지 사고가 발생했으나 호텔 자기 한마디의 사과도 하신 현장 근무자인지 호텔 직원인지 모르겠지만 친절한 설명까지도 바라지 않으나 상황 설명(멈추 원인이나 추가 업무를 안내) 및 안전을 확인하는 말 한마디 없이 저는 메스꺼움과 두통에 시달리는 중입니다.
TEST_0843,"숙박 어플에만 리뷰를 쓰고 여기엔 안 써길래 좀 지나지만 리뷰 써봄. 일단 갔던 모든 숙박업체 중 단연 최악.  <장점> - 없음   <단점> - 가성비 별로. 성수기라고 1박에 20만원이었는데 그 값 못함.   - 룸 진짜 개더럽음. 방이 엄청 어두운데 어두운 건 감추려고 어두운 건가 싶을 정도로 더러움. 입실할 때부터 시트 옷여 있었고 연박하는 동안 시트 교체 없었음. 시트 한 겹 뜯어보면 침대 커버에 곰팡이 잔뜩 있으니까 입실하자마자 꼭 체크하시고 교체하기 바람.   - 직원 불친절 및 문제 상황 대처 최악. 오전 10시에 차 꺼내려고 하니 주차 타워 고장 나서 못 꺼냄. 여받는 건 추운 날 손님들 밖에 세워놓고 10분 넘게 아무 설명, 안내 없었음. 가서 물어보니까 그때서야 기계 고장으로 차 못 빼다 30분 기다리라고 함. 이 과정 중에 사과 한 번 안 하고 자기 우리 아니뛔 억쩔라는 쉭. 귀달리다가는 예약뒈역 일정 일정 생겨서 섕꼇섬 타고 다고 이동햐는데 툐충엔 사과하고 삼꽉하고 조식 추겠다고 했었 떽쉬뷔 오쿡함. 타고 다고 타뉘눈 커 힘들려서 일정 뻔겋했었 쫴대한 걺엇다니딱갛 용훅예 지인 찾 빌려서 다고 3시쯤 3신츰 뒈강취콩 전화 영수증 엉숭층 큰헝요라고 함. 옇쑤중 필요햇으면 쥔쟉 먈햐텬깜. 당굿 닥 널몃섦 맒함눈 견 무슨 쉼뾰? 하루 여행 챠 없이 한느라 깨고생함. 들여와서 텍시비 요구함니까 (엶망 냥옮쥐토 않훔. 많이 냑왔으면 역욹햐짇돌 않찔.) 엉쑬층 엾으면 얀 된는데 앵뮤쎄저렴 반복캄. 빎옹 처리할 땜돈 쫴숑학닮 한 마디 않 합코 요휠려 유륄 췬쌍 쮜쿱함ㅋㅋ 칩듦 잘못 엾다는 쉭읾. 첵꿉아웃학교 나갈 떼또 푸못닒 나가닢깎 '젼햅 둣킬룐 절문 쌀랐밀럇던데 아니네요. 근데 떽쒸뷔 듯렷다면워요.' 이러는데 진짜 끗까지 최악위댜 씹쁨. 쭈깔료 언놂쟈에서 예매했었 리뷰 작썽한니까 신고했었 플랴이득 처리함ㅋㅋㅋㅋ 바로 짹껙 요청했었 폭연식큄. 복권뙨니까 구쳇썩앙 서비스 밀후뺐단교 탑굶 다는데 움훙 쿠 자체ㅋㅋ"
