ID,input,start_idx,end_idx,output
TEST_0913,얍뿔료 걔쏙.,1211,1218,앞으로 계속.
TEST_0914,굿얄맒롱 쬐약잎닌딸.,0,11,그야말로 최악입니다.
TEST_0914,"쭈먈뤼랴교 15많 원 쭉쿄 트려욘 6쯩 깩씰웨 욕싫 껐뜬운 곪빵있료 각둑 짜 잊코, 췸실 밭탁운 쩡솔를 얀 했써 멸륑깔락괌 끊져깐 액췌갛 크태롱잎뉘딱.",12,96,"주말이라고 15만 원 주고 들어온 6층 객실에 욕실 커튼은 곰팡이로 가득 차 있고, 침실 바닥은 청소를 안 해서 머리카락과 끈적한 액체가 그대로입니다."
TEST_0914,뽄 츙젼킨눈 옛낡 겅 하납밖웨 업녜오!,97,118,본 충전기는 옛날 거 하나밖에 없네요!
TEST_0914,"꺅운떨 야첬씽눈 듦렵궤 뿔친철한교, 빻문은 졔태롬 땄히짖톡 안앗오...",119,158,"카운터 아저씨는 드럽게 불친절하고, 방문은 제대로 닫히지도 않아요..."
TEST_0914,철데 어귀 슉밗캬쥐 먀쉐용.,159,174,절대 여기 숙박하지 마세요.
TEST_0914,꾸 됴눌료 군쳐 홅뗄 갔쎄욧!!!!,175,194,그 돈으로 근처 호텔 가세요!!!!
TEST_0914,쥬윈 밗뀔코 낫셔는 완쳔 백챵 쟝샤에 깹퍄닉네오!,195,222,주인 바뀌고 나서는 완전 백장 장사에 깨파니네요!
TEST_0915,객싫운 깔꿈햐꾜 좋후냐 퓌펠눈 젊때 위용햐취 맏셉옰.,0,29,객실은 깔끔하고 좋으나 뷔페는 절대 이용하지 마세요.
TEST_0915,쭈썩 언후 태 뛴녀 퓌폘룰 며겉눈뒈 오륀눈 달씨 째워칡 낌밋갸 얀 뵤익코 8쉬붑텨 쥑언뷴둘잊 먀갊한늚랴 정싫닢 엾쑵뉘댜…,30,97,추석 연휴 때 디너 뷔페를 먹었는데 요리는 다시 채워질 기미가 안 보이고 8시부터 직원분들이 마감하느라 정리니 없습니다…
TEST_0915,셔삐수 엉먕잎예오,98,107,서비스 엉망이에요
TEST_0915,뷘뻬.,108,111,뷔페.
TEST_0916,췬쩔햐슁코 땁뜯함머 깬꿎합닒따.,0,17,친절하시고 따뜻하며 깨끗합니다.
TEST_0917,꼐땃깍 잊충 추쨔는 귑푠윌란 쨔 끼 맛키교 간아 함ㆍ욕죠예 낢쟈 멸링꺄략 4켓,0,43,계단각 이중 주차는 기본이라 차 키 맡기고 가야 함ㆍ욕조에 남자 머리카락 4개
TEST_0918,찐쩔학콥 푸뉜낀카 좋네오,0,13,친절하고 분위기가 좋네요
TEST_0919,"졔 낢머짊 휵귀룰 봄먼 앍뀄침만, 젊 엔많함먼 좋운 궤 좋훈 겯댜 항꾜 만촉한는 샤람밉닉댜.",0,51,"제 나머지 후기를 보면 알겠지만, 저 ])), 하면 좋은 게 좋은 것다 하고 만족하는 사람입"
TEST_0919,구련텔 위 홋텔은 됴쩌휙 끎렬 슈까 엾넵용.,52,76,그런데 이 호텔은 도저히 그럴 수가 없네요.
TEST_0919,엌귀 홍떼례 데한 휴키를 냠긷쟈면 청맒 싫맣쓸럽씁뉘타.,77,107,여기 호텔에 대한 후기를 남기자면 정말 실망스럽습니다.
TEST_0919,먼적 딛럭쓰 빼밂릴륨잃라는 잃름뭬 켤맡찌 얀훈 룸 껀딛선닙 갸쟝 쿤 뮨줴옅씁뉘타.,108,153,면적 디럭스 패밀리룸이라는 이름에 걸맞지 않은 룸 컨디션이 가장 큰 문제였습니다.
TEST_0919,"30만 월늚 쥬코 잊 방엠 묵얻쥠많, 꾸 끔얘껭 합닿한 갗칠룰 쩐험 늑킬 쑤 엎셨씁닐따.",154,203,"30만 원을 주고 있는 이 방에 묵었지만, 그 금액에 하단한 가치를 전혀 느낄 수 없었습"
TEST_0919,30 앉뉠 10만 원일랄됴 톤 앝깝닥코 셍갹깻쓺 륨 상때얘욧.,204,238,30 아닐 10만 원이라도 돈 아깝다고 생각했음 룸 상태예요.
TEST_0919,깟쟝 풂꾀햇던 졈운 방읠 윗셍잎뉘땃.,239,259,가장 불쾌했던 점은 방의 위생입니다.
TEST_0919,젼둥걋읫 샹텍갛 위 빻위 윗셍 썅땍룰 맑해쥰눈 꼇 캇녜옭.,260,292,전등가의 상태가 이 방의 위생 상태를 말해주는 것 같네요.
TEST_0919,방 앉엣썰 뿔꿰한 냄쌔똔 납닉따.,293,311,방 안에서 불쾌한 냄새도 납니다.
TEST_0919,"옰췽엶 넴샘와 빚슷한 넴쌕갸 방웨 술머두려 잊썩, 꾄적함관눈 켤리캄 멉뉘단.",312,354,"오징어 냄새와 비슷한 냄새가 방에 스며들어 있어, 건적함과는 거리가 멀니다."
TEST_0919,"토 걍쿠갸 염깅져끼 꺄저 있켜낭 쏜쌓퇸 붑분툴위 있얻골, 뼉치똔 쩨탤롭 붙찌 얀함 뎔렇껀뤼닥 못햇 펏거직코 있눈떼… 잃려한 붚푼눈 딴쑨휘 믹관샹윅 뮨젬같 않뉜 콴릭카 쩨태료 돼췽 안앝딴눈 중컬랴코 셍갹돼녜오.",355,471,"또 강구가 여기저기 까져 있거나 손상된 부분들이 있었고, 벽지도 제대로 부지 않아 더러워리다 못해 벗겨지고 있는데… 이러한 부분은 단순히 미관상의 문제가 아닌 관리가 제대로 되지 않았다는 추결라고 생각되네요."
TEST_0919,'갖셩피 효뗄'읾랍는 뼝카토 젼혀 똥위핥 쑹 엾쑵뉘탸.,472,502,'가성비 호텔'이라는 평가도 전혀 동의할 수 없습니다.
TEST_0919,"감격 데퓌 팡위 쌍텍걋 뿔많죡쓸려었교, 긷태 윔합읫 컹혐울 학케 퉤옅 후횡숩련율 청됴엿씁닐타.",503,555,"가격 대비 방의 상태가 불만족스러웠고, 기대 이하의 경험을 하게 되었어 후회스러울 정도였습니다"
TEST_0919,"째방뮨 윗싸눈 전혓 업읖면, 딸른 푼뜰껫돝 있 호텔울 쮸쳔햐꼬 싶찔 앉숩뉘닫.",556,599,"재방문 의사는 전혀 없으면, 다른 분들께도 이 호텔을 추천하고 싶지 않습니다."
TEST_0920,졍맒 칼큼하교 찐철햐탸.,0,13,정말 깔끔하고 친절하다.
TEST_0920,방운 죠분텐 쀼갗 환샹적위따.,14,30,방은 좁은데 뷰가 환상적이다.
TEST_0920,못 있줅 컷탁.,31,39,모 잊을 거다.
TEST_0921,방돗 쿡코 짱토 끄콤 쉬원쉬언한 쑥쏨엇서욤.,0,24,방도 크고 창도 크고 시원시원한 숙소였어요.
TEST_0921,윈톄뤼여됴 녘뮤 윕픕꼰 챨 뙤엿 윗눈 곶신녜오.,25,51,인테리어도 너무 이쁘고 잘 되어 있는 곳이네요.
TEST_0921,똑 팡뮨핥궷오.,52,60,또 방문할게요.
TEST_0922,청럼한 각꺽만위 챵졈밉뉘타.,0,15,저렴한 가격만이 장점입니다.
TEST_0922,"딴, 걀쓸렌췬왁 슁쿠텐는 잊눈뎨, 굴릊꽈 넴뷔, 슈져툐 없순닒 욜리 독굻를 묘투 쥰삐했얀 합뉘따.",16,70,"단, 가스렌지와 싱크대는 있는데, 그릇과 냄비, 수저도 없으니 요리 도구를 모두 준비해야 합니다."
TEST_0922,"슈껸관 휴찌, 삔눋 왬웬...",71,87,"수건과 휴지, 비누 외엔..."
TEST_0922,찌악토 엾씁뉘댜.,88,97,치약도 없습니다.
TEST_0923,췌골읨 효떼립닛닯.,0,10,최고의 호텔입니다.
TEST_0923,졍먈 좋훈 효뗄잎니탓.,11,23,정말 좋은 호텔입니다.
TEST_0923,갸뵨 효텔 중 쬐교윕닐닸.,24,38,가본 호텔 중 최고입니다.
TEST_0924,슉쏘갸 좋햐또 녁뭅 좋눼욕~,0,15,숙소가 좋아도 너무 좋네요~
TEST_0924,뚱륨 카격예 스릭룬물료 없끌뤠일트헤 추쉭교 깖샤합뉘땋.,16,46,디럭스 가격에 스리루무로 업그레이드해 주시고 감사합니다
TEST_0924,췬쩡염먀 쌩씬 키념뭅료 욘 갸촉 엮헹윈템~ 얾맏갈 악겋됴 넒뭅 훑룽햐따멸 콕 왹꾹엑 욘 켯 깥탈꼴 얾쩡 쵸하핫섰여욧~,47,112,진정엄마 생신 기념으로 온 가족 여행인데~ 엄마가 야경도 너무 훌륭하다며 꼭 외국에 온 것 같다고 엄청 좋아하셨어요~
TEST_0924,호됴룰 쩨댈롯 했눼오.,113,125,호도를 제대로 했네요.
TEST_0924,"잇퀭앍량 룟뎀묠 파료 앞입랍 쑈핑항긷똥 좋꼬, 쑥솟같 편의썽입 념뭇 좋햐설 내 찝첫렴 편햐께 멈뮬타 와섯욤.",126,186,"이것이랑 롯데몰 바로 앞이라 쇼핑하기도 좋고, 숙소가 편의성이 너무 좋아서 내 집처럼 편하게 머물다 왔어요."
TEST_0924,뷰샨 염헹 깔 탠 엎길롯 침합닌닸~~~♡,187,209,부산 여행 갈 땐 여기로 찜합니다~~~♡
TEST_0925,툿슉객키 야닌면 썩군 뾰쩡꽈 썹퓟수 먀인틂료 데햐치 맛쉐요.,0,33,투숙객이 아니면 썩은 표정과 서비스 마인드로 대하지 마세요.
TEST_0925,"며뤽캬 낀 낢찹뿐, 구련 씩을료 잃햐쥘 맛쉠오.",34,60,"머리가 긴 남자분, 그런 식으로 일하지 마세요."
TEST_0925,귀뷴임 터렵녜오.,61,70,기분이 더럽네요.
TEST_0926,읽똥학끼 펴냔한 윕찡.,0,12,이동하기 편안한 위치.
TEST_0926,넴쌔 앉 냐눈 꺌끎한 객쉴.,13,28,냄새 안 나는 깔끔한 객실.
TEST_0926,화읾뜨 톤욺료 청꺌학꼬 쫀수렵쥐 않흖 뒤쟈인.,29,54,화이트 톤으로 정갈하고 촌스럽지 않은 디자인.
TEST_0926,맞쮜먁쿨료 체잃 좋흖 견 뿡까 쿠후...,55,77,마지막으로 제일 좋은 건 뷰가 끝...
TEST_0926,트꺄짜먀쟈 싸친 치껴 닮람 핼써 용쥐케 치겻움.,78,104,들까자마자 사진 찍어 달라 해서 용지게 찍었음.
TEST_0926,요씸면 흄홴눈 앉 할쉴 컷 갇씁뉘답.,105,125,오시면 후회는 안 하실 것 같습니다.
TEST_0926,펀화걋량 쇼움 격쩡햇는뒈 벌료 식끎런어섞 코셍한 껏토 업눼요.,126,160,번화가랑 소음 걱정했는데 별로 시끄러워서 고생한 것도 없네요.
TEST_0926,츔역 많둘굡 십은쉬땀면 한펀쭘 뚤럭뵤쒸눈 껍 쭈쳔.,161,189,추억 만들고 싶으시다면 한번쯤 들러보시는 거 추천.
TEST_0927,췌악긔 슉쏠룰 켱헒햐꼬 톨야깝뉘닷.,0,19,최악의 숙소를 경험하고 돌아갑니다.
TEST_0927,"유썬, 뚤여욕쟘맡찼 탐뱁 넴섀갸 갓특한네옹.",20,44,"우선, 들어오자마자 담배 냄새가 가득하네요."
TEST_0927,"찜댕 싣뜬눈 얹쩨 굣쩨했눈쥐, 멂뤽깔락위 한 뭏쿰 낙옵는 껼 뵤꼬 엿퀴썬눈 못 차겟타 씹었셔, 잎불됴 얀 덥꼬 위엡셥 잣씁뉘닺.",45,116,"침대 시트는 언제 교체했는지, 머리카락이 한 뭉음 나오는 걸 보고 여기서는 못 자겠다 싶어서, 이불도 안 덮고 위에서 잤습니다."
TEST_0927,"잇휴예 났옌눈 여떤 꽁삳를 한눈찌, 팡읒문 귀댁햐쥡 맞셰오.",117,150,"이후에 났에는 어떤 공사를 하는지, 방음은 기대하지 마세요."
TEST_0927,용랜만엑 쬐약의 쑥쏘룰 껑혐햇씁뉘딸.,151,171,오랜만에 최악의 숙소를 경험했습니다.
TEST_0928,쥑퀀뷴듦 댜 췬철학꼬 편했씁뉘땅.,0,18,직원분들 다 친절하고 편했습니다.
TEST_0928,"슈엉창 임용햐긷됴 좋았코, 롭뷔 첵곽졈 껙있쿡갸 췬차 맞잇얽서오.",19,55,"수영장 이용하기도 좋았고, 로비 체크점 케이크가 진짜 맛있었어요."
TEST_0929,귑뵨적인 쩡쏙칸 앉 뒈여 윗셨숲님탐.,0,20,기본적인 청소가 안 되어 있었습니다.
TEST_0929,"덤런어썲 윗셍적귀쥐 묫햇꼲, 엘립폐잃텨칵 엎코 팡움잊 좋짐 얀핫셔 쌥폅케 빡껭셔 뚤륀눈 태홧 솖뤼웨 껫씁뉘타.",21,82,"더러워서 위생적이지 못했고, 엘리베이터가 없고 방음이 좋지 않아서 새벽에 밖에서 들리는 대화 소리에 깼습니다."
TEST_0929,"똘 넹창콕엠셔 쪼욺퍄 쏘뤼갓 쉼헤 빰쟘읊 섦첬눈떼, 윈떼뤼역룰 갊셩척울료 큠믹끼폽따는 킵푠척인 쟘짤뤼왔 쩡쑈엥 신겋울 슨눈 께 맞눈 뜻합뉩따.",83,162,"또 냉장고에서 종류별 소리가 심해 밤잠을 설쳤는데, 인테리어를 감성적으로 꾸미기보다는 기본적인 잠자리와 청소에 신경을 쓰는 게 맞는 듯합니다."
TEST_0929,채방뮨 읫삳눈 엾쑵닢닳.,163,176,재방문 의사는 없습니다.
TEST_0930,여첸 먀셧떤 뮐쿠뛸 생깍난딱.,0,16,여친 마셨던 밀크티 생각난다.
TEST_0930,뮐끄튑는 단쑨향쥠많 많뜨는 볍쁜 끄렇쥐 않닥꼬.,17,43,ミルク티는 단순하지만 만드는 법은 그렇지 않다고
TEST_0930,"""2020넌 어룸, 믹쿡옜써 틱똑울 충씸읖롬 ‘옇꾹쉭 밂쿳띠 줴뗄료 많두는 법’읽랑는 밈뮈 끄께 우헹한 척이 있씁닛따. 뮈국 웨 찔역, 뜨끼 엉국겡써 윌 콘톈측걍 황첵카 뙨 위윤눈 털문뉘옆였퀴 템뮴뉩뉘타. 굿 냈용웨는 천찰뤠윈읊 잎옹한닭툰짇, 유윱윗 얗예 테헥섯됴 췌 몄태료옅씁뉘탸. 밂꾸틴눈 홍짜와 뮬, 유우, 썰턍 둥 쟬룔깟 단순합닛땋. (옇큐긁 뽀함해 율럽인듦른 뜩겋윤 묾록 홍짜룰 웃린 휴 유우룰 넣눈 겋향일 있씁뉘땀만, 밍밍한 맏술 쉴혀한눈 욹륀남랴 삵람뜻룬 밞료 웅율룰 넣귀돌 합뉘타. 깍쟎 잎먀셰 맏출 켱유 뭇를 쓱찐 않앝돎 된닉캬 채룐눈 뎌 딴순헵칙낏또 합뉘댜). 햐쥠많 체태료 많둔눈 법많쿠믄 글렇궤 갼단햐찌 안숩뉘따. 쟐묫 많뜬눈 겅운는 데갤 쎄 갗짊 씰슈엠썩 빌롯됩뉘타. 쳤채, 홍짧를 넒뭄 옮레 율륄면 넒뮤 습뉘따. 녁뮤 툭컥윤 뮬울 슬 떼돐 맏챤갖짓잎뉜따. 욱욱갸 녘묾 만훌면 풍믹카 샬랏찍꼬 짓냔침퀘 뮈쥑쿤헤짚뉜타. 읾빤쩌군료 옇굵낀둘은 띠벡 햐냐냐 찾싶 빤 수퓬엣 225ml룰 퀀합뉘댜. 한치많 뇽뮐한 맏을 썬효합눈 밀쿠틱 멘뉜야뜰룬 틴팩 뚜렘 400ml위 뷔욹룰 까창 좋핥합닝따. 뚝컬운 뮬롭 짤를 울륀 훙 욱울룰 넣읊 태 섕킨는 떱턺빠믈 핌햐귀 윙해 찍졉 짝갚견냐 따뜻한 유울료 찮를 넬뤽키돌 합닌땅. 억퀴웬 췰 좋운 섧턍 한 쓰뿐. 엷룸낡읜 습뜰뤠숫눈 뮬룐 켜핀웨 데한 중똑적윈 갉층토 엎섀줍닙닻.""",44,733,"""2020년 여름, 미국에서 틱톡을 중심으로 ‘여국식 밀크티 제대로 만드는 법’이라는 미미 크게 유행한 척이 있습니다. 미국 외 지역, 특히 여국에서 이 컨테이너가 황제가 된 이유는 터무니없었기 때문에의 특징입니다. 그 내용에는 전자레인을 이용한다든지, 우유의 양에 대해서도 제 몇대로였습니다. 밀크티는 홍차와 물, 우유, 설탕 등 재료가 단순합니다. (여기는 홍차를 포함해 유럽인들은 특별한 물로 홍차를 우린 후 우유를 넣는 경향이 있습니다만, 미미한 맛을 실현하는 유리나라 사람들은 바로 우유를 넣기도 합니다. 각자 입맛에 맞을 만큼은 법만큼은 그렇게 간단하지 않습니다. 잘못 만드는 경우는 대개 세 가지 실수에서 비롯됩니다. 첫째, 홍차를 너무 오래 울리면 너무 씁니다. 너무 특색 있는 물을 쓸 때도 마찬가지입니다. 육우가 너무 많으면 분위가 살아지고 지나치게 미지근해집니다. 일반적으로 영유기들은 티백 하나나 차의 스푼에 225ml를 권합니다. 하지만 농밀한 맛을 선호하는 밀크티 메니아들은 티백 트렘 400ml의 비율을 가장 좋아합니다. 뜨거운 물로 차를 울린 후 우유를 넣을 때 생기는 텁텁함을 피하기 위해 직접 차갑거나 따뜻한 우유로 차를 내리기도 합니다. 여기에 질 좋은 설탕 한 스푼. 여름날의 스트레시는 물론 커피에 대한 중독적인 가증도 없애줍니다.""userTransform the following obfu"
TEST_0931,"받댜꺄 쟐 표윅곬, 깖끎학곳 친젊합님닭.",0,22,"바다가 잘 보이고, 깔끔하고 친절합니다."
TEST_0932,윗찔: 벨뤽폐뤼 궂 씻썲은....,0,18,위치: 베리베리 굿 시설은....
TEST_0933,"찍언푼둘돎 찐젊햐쉬교, 벌 찜데됴 쟐 임옹했숩닙딸~",0,28,"직원분들도 친절하시고, 별 침대도 잘 이용했습니다~"
TEST_0933,부갇 친쨔 좋함오.,29,39,뷰가 진짜 좋아요.
TEST_0933,좋훈 춥엌 만틂교 캅닢타.,40,54,좋은 추억 만들고 갑니다.
TEST_0933,츄쩐합닌닭!!!!,55,64,추천합니다!!!!
TEST_0934,쀼갊 념묻 좋꼬 꺌끎헷섶 쬐쿄엿숲뉠닿!!!,0,23,뷰가 너무 좋고 깔끔해서 최고였습니다!!!
TEST_0935,"향샹 야늑한 혼텔듦른 믿욹 많햅성 출쟝 떼먀댜 위용햐는뗀, 푸산예또 섕걷셨 꺄봤숲닒댜.",0,48,"항상 아늑한 호텔들은 믿을 만해서 출장 때마다 이용하는데, 부산에도 생겨서 가봤습니다."
TEST_0935,억씬냐 캐끗학곬 쥑언뿐둘위 췬젊핫쉭코 넒묾 좋넸오!!,49,78,역시나 깨끗하고 직원분들이 친절하시고 너무 좋네요!!
TEST_0935,앞픗룝 뻔짱학낄 밟랖뉘당~~,79,94,앞으로 번창하기 바랍니다~~
TEST_0936,림모텔링 헷섭 껭꿎합뉘타.,0,14,리모델링 해서 깨끗합니다.
TEST_0937,싻켸 얘악깜먼...,0,10,싸게 예약하면...
TEST_0937,냐똑 못른퀘 빵이 쌀랒쥠눈 곶...,11,30,나도 모르게 방이 쌀아지는 곳...
TEST_0937,"끄 맒 한 찍엉닌쥐 삵장윈짖, 얻뛰를 어행 걋돗 쑥쇽갸 삶랒철랄 얍",31,68,"그 말 한 찍어니지 사장인지, 어디를 여행 가도 숙소가 사람처럼 아"
TEST_0938,군냥 갖쥐 맏쉐욥.,0,10,그냥 가지 마세요.
TEST_0938,쥬찾챵됴 엾었셕 킥꼐씩 쥬찹룰 위옹한는떼 췌쿨야윳 쉭간뉘 됨먼 창 뺐눈퉤많 1씩갼잉 껼렸오.,11,62,주차장도 없어서 기계식 주차를 이용하는데 체크아웃 시간이 되면 차 빼는데만 1시간이 걸려요.
TEST_0938,옇행 왔셔 않카운 쉬깐넥 1씨칸 동않 귀따릭꼬 잊꼬 푸론뚜 찍언운 악뮤 맒동 엎연요.,63,110,여행 와서 아까운 시간에 1시간 동안 기다리고 있고 프론트 직원은 아무 말도 없어요.
TEST_0938,"읽련 잃릿 한듀 번됴 앉닐 톈뎬, 밋리 먈핼줄 숯 있눈 겻됴 앉뉜갓욜?",111,150,"이런 일이 한두 번도 아닐 텐데, 미리 말해줄 수 있는 것도 아닌가요?"
TEST_0938,옇헹 왓섬 씩갼 냥피학교 싯쁘쉼먼 일 호텔 스셀옴. ㅋㅋ,151,182,여행 와서 시간 낭비하고 싶으시면 이 호텔 쓰세요. ㅋㅋ
TEST_0939,네분갸 껙꿎햐교 쾨척카네욜.,0,15,내부가 깨끗하고 쾌적하네요.
TEST_0939,탄쥐 씨네예 잊었셔 쪽근믄 양쉽녜오.,16,36,단지 시내에 있어서 조그문 아쉽네요.
TEST_0939,"큰쳐웨 편읜첨 24쉬, 헴짱쿡됴 근첨라 꿴짢앎욕.",37,64,"근처에 편의점 24시, 해장국도 근처라 괜찮아요."
TEST_0939,켱뽀때 헵변또 굴리 멀치 안꾸오.,65,83,경포대 해변도 그리 멀지 않구요.
TEST_0940,화짱씰 문뉘 쩌 혼쟈 짬겋잇움...,0,19,화장실 문이 저 혼자 창경이음...
TEST_0940,긁랫셔 쩐화한닉칸 탕황한눈 뀌섹또 엎위 뮨읊 얼었춧씬 걸 뵤닛 쟘끔짱칫 꽂짱난 겨 앎교 켸씬 겯 갓운뗐 입껀 짧못햐먼 끈 싸굘록 잎었쪄용.,20,97,그래서 전화하니까 당황하는 귀새도 없이 문을 열어주신 걸 보니 잠금장치 고장난 거 알고 계신 것 같은데 이건 잘못하면 큰 사고로 이어져요.
TEST_0941,"꽁샹 츙읽엿섧 씩끔렵콜, 냔빵위 곳창낙써 츄었숲뉘댜 ㅠ",0,30,"공사 중이어서 시끄럽고, 난방이 고장나서 추웠습니다 ㅠ"
TEST_0942,"뱌닫까 윈졉 윗취 밌 씨써릴 께꿋학코 쩡켤학궤 콴릿뒈억 위용한는 뛔 용잇학교, 윙췻갈 쥬번 씩닿카, 펌늬쩜 뚱콰 깍캅교 윈쩝햅 편뤼합뉘땅~~",0,78,"바닷가 인접 위치 및 시설이 깨끗하고 청결하게 관리되어 이용하는 데 용이하고, 위치가 주변 식당가, 편의점 등과 가깝고 인접해 편리합니다~~"
TEST_0943,"끊립쓺맛쓰 뀐념믈료 엿짤췬굶량 옇헹엣 옥꼐 돼였눈뒈, 쀼돋 념뭇 얘프교 좋운 춥엌읾 퇸 곁 갸따욥!",0,55,"크리스마스 기념으로 여자친구랑 여행에 오게 되었는데, 뷰도 너무 예쁘고 좋은 추억이 된 것 같아요!"
TEST_0943,틉퀴냐 밞웨 광앉데꾜 춈멍읽 꺼저쓿 떼 넒뮤 얩픕니댜,56,85,뚜기나 밤에 광안대교 조명이 켜졌을 때 너무 예쁩니다
TEST_0943,끌뤼쓿먀쓰 귄넘 팖찧 션묾동 쭈서써 학류 쫑읽 켜풀료 찬콩 탉넜넷요 ㅎㅎ 웰켬 쓰낵귈량 쫓씩돌 깜샤휘 잘 멱것씁뉘댜.,87,152,크리스마스 기념 파티 선물도 주셔서 하루 종일 커플로 자고 탔네요 ㅎㅎ 웰컴 스낵이랑 조식도 감사히 잘 먹었습니다.
TEST_0943,댜음뻔눼 또 빻뮨 윗삳 100%!!,153,172,다음번에 또 방문 의사 100%!!
TEST_0944,념뮤 큰 붉편함괌 떠력윰믈 켱혐햇숩닐댜.,0,22,너무 큰 불편함과 더러움을 경험했습니다.
TEST_0944,엎첨 읽렇켸 윤넝울 핫쉬는쥐 묘름뀄녜오.,23,45,업점 이렇게 운영을 하시는지 모르겠네요.
TEST_0944,"용청햐눈 샤항맛댜 않 퇸따교 핫씹꾜, 씸쮜여 켤국웬 환붉 오쩡독 줴땔료 들려쥬짊 앉얕숩닝댜.",46,97,"요청하는 사항마다 안 된다고 하시고, 심지어 결국엔 환불 요청도 제대로 들어주지 않았습니다."
